text,terms
"The menu is slightly different from downtown, but they still have my favorites -- madai salad with hot sesame oil, shrimp kanzuri, the diamond roll, the crispy shrimp roll.","[('menu', '8', '4', 'neutral'), ('shrimp roll', '171', '160', 'positive')]"
") other food is served in too-small portions, but at least it leaves room for dessert.","[('portions', '44', '36', 'negative'), ('dessert', '85', '78', 'neutral')]"
Before our food arrived I asked our waitress if we could be moved and she just stared blankly at me.,"[('food', '15', '11', 'neutral'), ('waitress', '44', '36', 'negative')]"
"Our server didn't have the sommelier stop by when we were trying to decide on wines, he never brought the bread we requested and didn't crack a smile the whole evening until he saw that I was paying the tab when he suddenly became nicer.","[('server', '10', '4', 'negative'), ('wines', '83', '78', 'neutral')]"
"The pooris were miniscule, about 2 bites each; they serve 4 of those as a dinner for $25!","[('pooris', '10', '4', 'negative'), ('dinner', '80', '74', 'neutral')]"
"Suddenly the manager, came to our table yelling absolutely no way we can have a drink after dinner becuase he has tables waiting Just to be clear we spent over $70 and had 1 drink each, we used the table for about 1hour and 15 minutes.","[('manager', '20', '13', 'negative'), ('drink after dinner', '98', '80', 'neutral')]"
The service was spotty as a couple of drink orders were forgotten and the waiter didn't really come to check on us.,"[('service', '11', '4', 'negative'), ('drink', '43', '38', 'neutral'), ('waiter', '80', '74', 'negative')]"
"and you have to order through a pane of bulletproof glass, but the fact of the matter is, after a night of hard drinkin', college style, nothing hits the spot like a big box of inexpensive chicken and fries.","[('bulletproof glass', '57', '40', 'neutral'), ('style', '135', '130', 'neutral'), ('fries', '206', '201', 'positive')]"
"I had sage-and-prosciutto-wrapped veal tenderloin; my companion had duck with delightful cranberry relish; both served with carefully complementing, delicious sides.","[('duck', '72', '68', 'neutral'), ('cranberry relish', '105', '89', 'positive')]"
"The was very little if any seasoning on the meat, and the outsiside has nice sear marks and a rich taste.","[('seasoning', '36', '27', 'neutral'), ('meat', '48', '44', 'neutral'), ('sear marks', '87', '77', 'positive'), ('taste', '104', '99', 'positive')]"
"I read the high reviews for Lombardi's and John's, and disliked the pizza I got at both places, so Grimaldi's was my last try at finding the perfect pie in NYC.","[('pizza', '73', '68', 'negative'), ('pie', '152', '149', 'positive')]"
"Took the waiter 10 minutes to get to our table, and another 15 minutes until the coffee I ordered arrived.","[('waiter', '15', '9', 'negative'), ('table', '46', '41', 'neutral'), ('coffee', '87', '81', 'neutral')]"
"I used to live in Japan, and have had some pretty good raw fish, but I was blown away by the Chef's tasting plate, which includes 6 appetizers including a stunning octopus portion and some incredible sashimi.","[('fish', '63', '59', 'positive'), ('Chef', '97', '93', 'neutral'), ('plate', '113', '108', 'positive'), ('appetizers', '142', '132', 'neutral'), ('stunning octopus portion', '179', '155', 'neutral'), ('sashimi', '207', '200', 'positive')]"
The Scene The windowed bar and front waiting area seems bright and airy compared to the somewhat stuffy main room.,"[('Scene', '9', '4', 'neutral'), ('windowed bar', '26', '14', 'positive'), ('front waiting area', '49', '31', 'positive')]"
"When we mentioned it to the waiter, he shrugged and asked what we expected from a glass wine.","[('waiter', '34', '28', 'negative'), ('glass wine', '92', '82', 'neutral')]"
The steak is brought to the table soaked in grease.,"[('steak', '9', '4', 'negative'), ('table', '33', '28', 'neutral')]"
"beside i have to wait long time with my food, waiter service ok but unfriendly.","[('food', '44', '40', 'neutral'), ('waiter service', '60', '46', 'negative')]"
"I still go often, but the prices went up a little and the service is even slower now that they're always full during dinner hours.","[('prices', '32', '26', 'negative'), ('dinner', '123', '117', 'neutral')]"
All dishes are an incredible dining experience.,"[('dishes', '10', '4', 'neutral'), ('experience', '46', '36', 'positive')]"
"Summary good service, bad food!","[('service', '20', '13', 'positive'), ('food', '30', '26', 'negative')]"
"The food was definitely good, but when all was said and done, I just couldn't justify it for the price (including 2 drinks, $100/person).","[('price', '102', '97', 'negative'), ('drinks', '122', '116', 'neutral')]"
"A dish of chewy smoked seitan evokes Peking duck, while an entree of wide green-tea noodles is served in a tasty faux Bolognese sauce.","[('dish', '6', '2', 'neutral'), ('smoked seitan evokes Peking duck', '48', '16', 'positive'), ('entree', '65', '59', 'neutral'), ('wide green-tea noodles', '91', '69', 'neutral'), ('served', '101', '95', 'neutral'), ('Bolognese sauce', '133', '118', 'positive')]"
"Classic seafood offerings include lobster tails, steamed crab legs and wild Alaskan salmon; sides, served a la carte, include baked potato and chipotle mac and cheese.","[('seafood offerings', '25', '8', 'positive'), ('lobster tails, steamed crab legs', '66', '34', 'neutral'), ('wild Alaskan salmon', '90', '71', 'neutral'), ('sides', '97', '92', 'neutral')]"
The chef/owner is always walking around making sure everyone is having a good time.,"[('chef/owner', '14', '4', 'neutral'), ('time', '82', '78', 'positive')]"
we saw another waitress spill hot coffee on another diner's foot.,"[('waitress', '23', '15', 'negative'), ('hot coffee', '40', '30', 'neutral')]"
"The simple menu focuses on standard pies and chicken-centric specialty pizzas--the Hawaiian BBQ, BBQ chicken, and bacon and chicken club--each topped with fresh ingredients like baby portobello mushrooms and roma tomatoes.","[('menu', '15', '11', 'neutral'), ('specialty pizzas', '77', '61', 'neutral'), ('Hawaiian BBQ, BBQ chicken', '108', '83', 'neutral'), ('bacon and chicken club', '136', '114', 'neutral'), ('ingredients like baby portobello mushrooms', '203', '161', 'positive')]"
"The thin organic burger lacks the flavor of a prime beef patty, requiring add-ons like cheese (cheddar, Swiss or soy-based), bacon (maple-cured or faux) and grilled onions.","[('thin organic burger', '23', '4', 'neutral'), ('a prime beef', '56', '44', 'negative'), ('cheddar', '102', '95', 'neutral'), ('bacon', '130', '125', 'neutral')]"
"While the space is exceptionally small and the seating can be uncomfortable, the food is well worth the few inconveniences.","[('seating', '54', '47', 'negative'), ('food', '85', '81', 'positive')]"
I've eaten dinner here quite a few times and the sushi/sashimi has been very fresh on every occasion.,"[('dinner', '17', '11', 'neutral'), ('sushi/sashimi', '62', '49', 'positive')]"
It seemed to take the new staff forever to figure out what they were doing; I had one nightmare of a brunch where the registers didn't seem to work and it literally took over an hour to get our check.,"[('new staff', '31', '22', 'negative'), ('brunch', '107', '101', 'neutral')]"
"The fruit that came with the fondu was perfectly ripe, no bruises at all.","[('fruit', '9', '4', 'positive'), ('fondu', '34', '29', 'neutral')]"
The complementary cognac at the end of dinner will leave you with a smile on your face :).,"[('cognac', '24', '18', 'positive'), ('dinner', '45', '39', 'neutral')]"
Hot foods selection every weekday for lunch.,"[('foods', '9', '4', 'positive'), ('lunch', '43', '38', 'neutral')]"
Sometimes when I come home from work I stop at the bar to have a plate of oysters and something delicious for dinner.,"[('bar', '54', '51', 'neutral'), ('plate of oysters', '81', '65', 'neutral'), ('dinner', '116', '110', 'positive')]"
"The Food When the counter guy asks, Would you like better fries with that?","[('Food', '8', '4', 'neutral'), ('counter', '25', '18', 'neutral'), ('fries', '63', '58', 'positive')]"
"In the dim lighting, I thought the portions were impressive and dug in.","[('dim lighting', '19', '7', 'neutral'), ('portions', '43', '35', 'positive')]"
"The lobster bisque had a pasty bitter taste and the softshell crab was deep fried, served on a bunch of greens it had 0 flavor.","[('lobster bisque', '18', '4', 'negative'), ('greens', '110', '104', 'neutral'), ('flavor', '126', '120', 'negative')]"
"We were seated next to some obnoxious women who bogarted the server's time and attention, so he bought us drinks.","[('server', '67', '61', 'negative'), ('drinks', '112', '106', 'neutral')]"
Unfortunately the food and the service don't live up to the spectacular setting.,"[('food', '22', '18', 'negative'), ('setting', '79', '72', 'positive')]"
"Though the service leaves a lot to be desired, and the waitstaff runs around like chickens without heads, the beer is cold, the sake is hot, and the sushi is out of this world!","[('service', '18', '11', 'negative'), ('waitstaff', '64', '55', 'negative'), ('chickens', '90', '82', 'negative'), ('beer', '114', '110', 'positive'), ('sake', '132', '128', 'positive'), ('sushi', '154', '149', 'positive')]"
why go there to deal with staffs' attitude and eat bad food?,"[('staffs', '32', '26', 'neutral'), ('attitude', '42', '34', 'neutral'), ('food', '59', '55', 'negative')]"
The chef will not alter any of the three tasting menus.,"[('chef', '8', '4', 'negative'), ('menus', '54', '49', 'positive')]"
People at the next table were complaining how horrible their house wine was.,"[('table', '24', '19', 'neutral'), ('wine', '71', '67', 'negative')]"
The best dish is not listed on their menu - it is a special - the flat pasta with truffle mushroom sauce.,"[('dish', '13', '9', 'positive'), ('menu', '41', '37', 'neutral'), ('flat pasta with truffle mushroom sauce', '104', '66', 'positive')]"
"This Raku provided fresh and sumptuous sushi, sashimi, and deliciously prepared cooked entrees, which did much to alleviate my jitters about fishing (or dining, as it were) in unfamiliar waters.","[('sushi', '44', '39', 'positive'), ('sashimi', '53', '46', 'positive'), ('entrees', '94', '87', 'positive'), ('dining', '159', '153', 'neutral')]"
"Simple Italian fare, with an emphasis on familiar pastas, include My Father's Style Rigatoni, served with thick slices of sausage and veal meatballs.","[('slices of sausage', '129', '112', 'positive'), ('veal meatballs', '148', '134', 'neutral')]"
When asked what the waitress recommended she just named a few things off the menu without saying why.,"[('waitress', '28', '20', 'negative'), ('menu', '81', '77', 'neutral')]"
